misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
17040,8179680,186,17.55042274,1.184994912147522,-0.007282845303416252,28.43649216890335
17060,8189280,186,12.625642829999999,1.1845784187316895,-0.0011857829056680202,3.0833025336265565
17080,8198880,186,12.334224529999998,1.1841958522796632,-0.006973527185618877,2.3917167663574217
17100,8208480,186,14.172763139999999,1.184441912174225,-0.0042955981567502025,22.196109962463378
17120,8218080,186,10.384497689999998,1.1845213532447816,0.009200973436236382,34.26079921722412
17140,8227680,186,10.56749499,1.184322142601013,0.0034977599978446962,38.33728450536728
17160,8237280,186,11.906379439999998,1.1845417976379395,0.012854427937418223,20.207845067977907
17180,8246880,186,17.656941049999997,1.1849387288093567,0.007161480729700997,31.064201450347902
17200,8256480,186,16.68524911,1.1862095952033997,-0.011056356132030487,23.865711951255797
17220,8266080,186,19.06341122,1.1845508217811584,-0.015608143340796233,17.340255153179168
17240,8275680,186,14.208614359999999,1.183322012424469,0.0013349909335374833,38.38208713531494
17260,8285280,186,13.940323429999996,1.1836379528045655,-0.010559336468577384,19.884299528598785
17280,8294880,186,13.536896609999996,1.1841463923454285,0.0028714023530483244,30.703941202163698
17300,8304480,186,10.166452040000001,1.1838061690330506,0.008740583388134836,5.150624525547028
17320,8314080,186,7.53160622,1.1834781169891357,0.004365884512662887,35.50289249420166
17340,8323680,186,10.73825987,1.183484673500061,-0.004342505900422111,13.580823183059692
17360,8333280,186,13.713810129999999,1.1836502194404601,0.010069124586880206,21.727880334854127
17380,8342880,186,8.70518217,1.1827843546867371,-0.007444223016500473,27.888104152679443
17400,8352480,186,7.449047509999999,1.1823890924453735,-0.00011203475296497344,20.627740383148193
17420,8362080,186,11.33492447,1.1817850112915038,0.0036778531968593596,25.436845660209656
17440,8371680,186,9.8379975,1.1809508681297303,-0.004760504513978958,13.63155767917633
17460,8381280,186,11.230392110000002,1.1803526163101197,-0.008559819124639035,43.191574287414554
17480,8390880,186,10.685541830000002,1.180586290359497,0.0033147722482681275,19.004133033752442
17500,8400480,186,5.455297460000001,1.181302547454834,0.003068495588377118,20.73429822921753
17520,8410080,186,10.988047089999998,1.1801032543182373,-0.002263651043176651,12.898133563995362
17540,8419680,186,12.125510539999999,1.179854953289032,-0.00554888229817152,7.372345066070556
17560,8429280,186,13.651038730000003,1.18057382106781,0.009214786905795335,33.40356492996216
17580,8438880,186,17.93381035,1.1809939742088318,-0.016032144613564014,6.133305567502975
17600,8448480,186,15.42258838,1.1799841046333313,-0.008312070416286588,21.43585386276245
17620,8458080,186,17.960241890000002,1.1796355366706848,-0.011214408092200756,2.112009882926941
17640,8467680,186,19.1557181,1.1782833576202392,-0.0052339618443511425,9.961297196149825
17660,8477280,186,21.64613489,1.1759106040000915,0.0002046123147010803,11.227344092726707
17680,8486880,186,17.862602440000003,1.174509835243225,-0.008305186335928739,15.459397101402283
17700,8496480,186,20.919545789999997,1.1742064356803894,-0.009423541277647019,15.181860414147376
17720,8506080,186,21.99350091000001,1.1736897110939026,-0.004984846664592623,2.5733863413333893
17740,8515680,186,21.3027488,1.172310709953308,-0.02215992547571659,0.5852405399084091
17760,8525280,186,22.806400439999997,1.1719113945961,-0.010917598567903041,1.1437599301338195
17780,8534880,186,20.819633989999996,1.1712746024131775,-0.007372738420963287,12.829501512646676
17800,8544480,186,21.909017670000004,1.1707844257354736,-0.009687739610671996,10.657872539758682
17820,8554080,186,15.831476289999998,1.1707173109054565,0.0029354053316637875,25.220755577087402
17840,8563680,186,20.657465909999996,1.1712975263595582,-0.007180429063737392,2.6200161278247833
17860,8573280,186,18.857624309999995,1.1705156803131103,-0.0007305100560188293,19.128357565402986
17880,8582880,186,19.867867320000002,1.1699096083641052,-0.006300409138202667,16.251540553569793
17900,8592480,186,16.98194384,1.1689553022384644,-0.013677111081779002,2.636236697435379
17920,8602080,186,20.30655807,1.1691654443740844,-0.016900815069675446,1.558477908372879
17940,8611680,186,19.581172300000002,1.1685291409492493,0.0008022420108318329,17.988939380645753
17960,8621280,186,16.90114297,1.1682524919509887,-0.010580140352249145,7.563143193721771
17980,8630880,186,21.08201604,1.1681532621383668,0.0004939429461956024,16.770451444387437
18000,8640480,186,19.62096281,1.1674554705619813,-0.002116226125508547,2.7425617605447767
18020,8650080,186,19.1120303,1.1664677262306213,-0.0036887906491756437,11.065075051784515
18040,8659680,186,22.594400279999995,1.1647671580314636,-0.016141533851623535,0.7290996938943863
18060,8669280,186,18.66861611,1.163866686820984,-0.012719659879803658,2.3927188575267793
18080,8678880,186,24.068013319999995,1.1624858736991883,-0.01039566770195961,0.7378519728779793
18100,8688480,186,23.204950569999998,1.1609114408493042,-0.013605932891368865,2.0169775992631913
18120,8698080,186,17.635510959999998,1.1601225018501282,-0.010461096093058586,24.222725200653077
18140,8707680,186,17.67183623,1.1591153860092163,-0.021973234228789808,17.756818079948424
18160,8717280,186,17.5118617,1.1588794112205505,-0.0010856285691261292,16.73515487909317
18180,8726880,186,18.20997405,1.159524929523468,-0.016708169877529145,15.05466959476471
18200,8736480,186,20.863069919999997,1.1598538994789123,-0.005385838894289919,3.5330585896968842
18220,8746080,186,20.665477190000004,1.159121334552765,-0.013157486170530319,3.1201740384101866
18240,8755680,186,15.82668331,1.157681405544281,0.0050530650187283754,14.038398391008377
18260,8765280,186,18.32006823,1.157956838607788,-0.017368315905332565,0.7801281064748764
18280,8774880,186,16.65466889,1.1565110802650451,-0.00395064726471901,16.429440689086913
18300,8784480,186,20.447779519999997,1.1566969394683837,-0.014250732585787773,0.8392820417881012
18320,8794080,186,18.76420492,1.1575603365898133,-0.007038408191874623,32.65067348480225
18340,8803680,186,13.359172300000003,1.1570902705192565,-0.013342099607689306,2.7129285037517548
18360,8813280,186,15.640304790000002,1.1561164498329162,-0.023652777075767517,1.3676455467939377
18380,8822880,186,16.850111969999997,1.156394076347351,-0.010323593765497208,17.681083303689956
18400,8832480,186,17.08676745,1.1568596720695496,-0.006519332737661898,5.716310077905655
18420,8842080,186,15.552480820000001,1.1566696405410766,-0.010426698718219995,23.637391024827956
18440,8851680,186,16.87315161,1.1579115509986877,-0.006624266132712364,6.082553362846374
18460,8861280,186,12.405654259999999,1.1578319072723389,-0.0008990153670310974,26.73361415863037
18480,8870880,186,10.1530769,1.158101749420166,-0.0016337737441062927,21.26248120069504
18500,8880480,186,16.13028446,1.1579699158668517,-0.007508020848035812,12.321634709835052
18520,8890080,186,13.142688159999995,1.1579058766365051,0.0005799155682325363,11.83218041062355
18540,8899680,186,8.85343538,1.1571940302848815,0.005154698673868552,48.64073543548584
18560,8909280,186,11.258551960000002,1.1575003743171692,0.0061758305877447125,13.9588534116745
18580,8918880,186,10.238788860000001,1.158080279827118,-7.23324716091156e-05,29.422220611572264
18600,8928480,186,9.599162389999998,1.1577806234359742,-0.0027154996991157533,22.88477740287781
18620,8938080,186,14.011185820000001,1.1570864081382752,-0.01279868632555008,14.498546397686004
18640,8947680,186,12.010739919999999,1.1555813550949097,-0.010593800991773605,18.312179231643675
18660,8957280,186,10.246309900000002,1.1555633306503297,-0.006245070695877075,6.908219444751739
18680,8966880,186,16.49173465,1.1552752256393433,0.0013114452362060548,13.000555849075317
18700,8976480,186,12.294740139999998,1.1567728400230408,-0.001639099419116974,16.19626154899597
18720,8986080,186,15.31395511,1.1570853233337401,-0.011027062311768532,2.522164922952652
18740,8995680,186,13.316497419999997,1.1589769840240478,-0.004023022204637528,8.319443851709366
18760,9005280,186,17.09467289,1.159526288509369,-0.00452699139714241,11.59241138100624
18780,9014880,186,14.83140118,1.1599454283714294,-0.0032315485179424284,18.199484372138976
18800,9024480,186,12.074454399999997,1.1599802136421205,-0.015262141078710555,12.378416919708252
18820,9034080,186,12.017508190000001,1.1595719814300538,0.003110728855244815,11.095252466201782
18840,9043680,186,15.866992469999998,1.1597854971885682,0.006088119000196457,20.055058240890503
18860,9053280,186,15.265259330000001,1.1591285824775697,-0.019740712991915644,1.9277306348085403
18880,9062880,186,13.426260509999999,1.1600085616111755,-0.007699568569660187,29.54825190603733
18900,9072480,186,10.170697089999999,1.1607136011123658,-0.00581933930516243,23.812985992431642
18920,9082080,186,12.20376237,1.1613629579544067,-0.0032642967998981476,29.489307022094728
18940,9091680,186,18.756818459999998,1.1601885437965394,-0.003866412118077278,46.30002918243408
18960,9101280,186,15.183560169999996,1.1603045821189881,0.00017634928226470948,18.80989773273468
18980,9110880,186,17.42853927,1.1615662455558777,-0.011454796697944403,5.813568350672722
19000,9120480,186,16.89802461,1.16040118932724,0.004997223429381847,20.905747604370116
19020,9130080,186,12.33421952,1.1608683109283446,-0.005727684497833252,17.071035528182982
19040,9139680,186,16.99628484,1.161613655090332,0.001692599058151245,21.13720850944519
19060,9149280,186,16.112614450000002,1.1622035145759582,0.001978460652753711,33.57826328277588
19080,9158880,186,16.68258436,1.1615463733673095,0.0013908803462982177,3.4270960330963134
19100,9168480,186,17.825659910000002,1.1607277274131775,-0.005625022575259209,10.456772446632385
19120,9178080,186,15.393650409999998,1.161520767211914,-0.005039407685399055,12.496046149730683
19140,9187680,186,16.482992519999996,1.161012864112854,-0.009108972549438477,11.967186307907104
19160,9197280,186,13.39235334,1.1614586234092712,-0.002329932153224945,26.385577487945557
19180,9206880,186,9.97965474,1.16265367269516,-0.0010144927073270082,44.90710048675537
19200,9216480,186,16.139438910000003,1.1617552995681764,0.02054709494113922,21.302107524871825
19220,9226080,186,8.16414394,1.162064003944397,-0.004498215764760971,18.776146793365477
19240,9235680,186,14.92357821,1.1622881531715392,-0.014023759216070176,25.972704029083253
19260,9245280,186,12.23438094,1.163072943687439,-0.004259499162435532,5.15210143327713
19280,9254880,186,17.25722854,1.1618973731994628,0.002402946725487709,29.858172988891603
19300,9264480,186,13.332594659999998,1.1621108531951905,-0.004015835747122764,16.487143898010252
19320,9274080,186,17.25775405,1.1596878290176391,0.004928058944642544,10.215252447128297
19340,9283680,186,18.150906139999996,1.1594971537590026,-0.009553202241659165,6.271346151828766
19360,9293280,186,14.517553010000002,1.1598045349121093,-0.0023867681622505186,20.906147825717927
19380,9302880,186,19.97521348,1.1597149133682252,-0.01947298049926758,1.3476674675941467
19400,9312480,186,19.684692289999997,1.1599425554275513,-0.0027847811579704285,9.337475070357323
19420,9322080,186,14.998293059999998,1.1601906538009643,-0.0012185968458652495,26.894839096069337
19440,9331680,186,16.36419893,1.1605748653411865,-0.0008086537942290306,25.304651832580568
19460,9341280,186,15.097768449999998,1.16145601272583,-0.008760982984676957,30.826511001586915
19480,9350880,186,14.966664940000001,1.1612757325172425,-0.0010548956692218781,8.09805349111557
19500,9360480,186,15.763170870000001,1.1608723163604737,-0.010713698528707027,1.894341027736664
19520,9370080,186,10.557126529999996,1.1607846736907959,-0.006433256343007088,48.47969512939453
19540,9379680,186,10.015389579999999,1.1603533744812011,-0.01142253503203392,35.07196638584137
19560,9389280,186,4.612375530000001,1.1608580946922302,0.008238136954605579,47.758134841918945
19580,9398880,186,8.450951580000002,1.160488224029541,-0.004615104198455811,35.70878326892853
19600,9408480,186,12.55475289,1.1598756313323975,-0.005540173873305321,10.528521358966827
19620,9418080,186,12.234200339999997,1.1605738043785094,-0.02097056768834591,0.9323450088500976
19640,9427680,186,8.01871433,1.1604347467422484,-0.005809682980179786,26.353680419921876
19660,9437280,186,11.495628040000001,1.1592665553092956,-0.006023502349853516,24.831387770175933
19680,9446880,186,11.249596409999999,1.1587809562683105,0.004330729693174362,14.171480810642242
19700,9456480,186,17.859385869999997,1.1588646173477173,-0.010621371376328171,1.2263112723827363
19720,9466080,186,20.772445400000002,1.1577353596687316,-0.0080329529941082,16.71829433441162
19740,9475680,186,15.505326530000001,1.157610869407654,-0.013243211805820465,29.365531158447265
19760,9485280,186,17.358842730000003,1.156447994709015,-0.006955465488135815,26.092172038555145
19780,9494880,186,16.52701644,1.1563161492347718,-0.015264108777046204,4.570989167690277
19800,9504480,186,17.39836713,1.1569378137588502,-0.024983321502804755,1.294248229265213
19820,9514080,186,22.248777639999993,1.1554898023605347,-0.007025550026446581,8.038490056991577
19840,9523680,186,18.134474750000003,1.1551232099533082,-0.008947958797216415,28.23884391784668
19860,9533280,186,16.72642651,1.15575031042099,0.008045384287834167,33.7957239151001
19880,9542880,186,14.763787200000001,1.1550273418426513,-0.014915317669510842,3.280464565753937
19900,9552480,186,19.19248132,1.154707419872284,-0.01088639609515667,7.776962029933929
19920,9562080,186,19.740554009999997,1.1542359232902526,-0.01312284991145134,11.772033900022507
19940,9571680,186,18.63227916,1.15454843044281,-0.007486595958471298,12.336040675640106
19960,9581280,186,21.702302,1.153938317298889,0.001580897718667984,7.020712232589721
19980,9590880,186,17.37527725,1.1536994338035584,-0.01029828768223524,16.868810361623765
20000,9600480,186,19.1296615,1.1539751887321472,-0.00425830390304327,8.59665995836258
20020,9610080,186,14.106997309999999,1.1541340589523315,-0.005738985538482666,16.909200209379197
20040,9619680,186,19.281252600000002,1.154184627532959,-0.011956052482128143,16.027227795124055
20060,9629280,186,22.701649300000003,1.1542949557304383,-0.016383590502664448,0.6164767265319824
20080,9638880,186,19.245769829999997,1.1539628505706787,-0.021543443948030472,7.5541657447814945
20100,9648480,186,19.99827262,1.152737832069397,-0.00110158771276474,17.96802476346493
20120,9658080,186,19.564560049999997,1.152820920944214,-0.0060535848140716554,10.229003536701203
20140,9667680,186,20.06985117,1.1518386602401733,-0.00211656391620636,24.03395081162453
20160,9677280,186,19.31638552,1.1515895247459411,-0.005622997879981995,22.036722075939178
20180,9686880,186,18.13590348,1.151032841205597,-0.002878732420504093,0.7472407728433609
20200,9696480,186,17.1163203,1.1509589314460755,-0.0069909290410578254,19.619121313095093
20220,9706080,186,14.35247486,1.1516985893249512,-0.0009496051818132401,29.01391088962555
20240,9715680,186,10.741366019999997,1.1517907500267028,0.00032725511118769646,34.13951358795166
