misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
16140,7747680,139,8.469520229999999,1.281792950630188,0.0001364775002002716,13.943727922439574
16160,7757280,139,5.9095591,1.2816420555114747,-0.0065802415832877156,12.029475021362305
16180,7766880,139,4.1641914600000005,1.2800127148628235,-0.003279619663953781,5.7649212755262855
16200,7776480,139,8.92755032,1.2796895146369933,-5.3332746028900145e-05,8.30577540397644
16220,7786080,139,5.81479622,1.2797929763793945,-0.001223391010717023,10.816925764083862
16240,7795680,139,3.2402993899999997,1.2787322640419005,-0.0030822894535958768,2.641494792699814
16260,7805280,139,6.832268620000001,1.2789154767990112,-0.012224487960338593,13.894349288940429
16280,7814880,139,4.67583401,1.2792633652687073,-0.005971028283238411,5.938312554359436
16300,7824480,139,5.08928105,1.2781997442245483,0.001110775675624609,16.246870374679567
16320,7834080,139,3.8646622299999995,1.2780792832374572,-0.011048741813283414,2.645174665749073
16340,7843680,139,5.261746669999999,1.2776628494262696,-0.006876904680393636,4.1155043840408325
16360,7853280,139,8.18601598,1.2772822737693788,-0.0045067910104990005,8.060658311843872
16380,7862880,139,11.042502670000001,1.2758880972862243,-0.01310514211654663,1.8461275190114974
16400,7872480,139,7.043929479999998,1.2755143284797668,-0.0014383967965841294,9.699598169326782
16420,7882080,139,8.5793682,1.2759938478469848,-0.01118822507560253,3.616143023967743
16440,7891680,139,6.660263799999999,1.2749791264533996,-0.002467266097664833,4.263447664678097
16460,7901280,139,8.279874110000002,1.2747440338134766,0.0031570239923894407,12.808684813976289
16480,7910880,139,9.214135200000001,1.2731075286865234,-0.009496919438242912,0.3742432236671448
16500,7920480,139,8.43297944,1.2715909957885743,-0.003759072721004486,1.680503425002098
16520,7930080,139,3.8722378199999996,1.2708019733428955,-0.003915699198842049,17.35632780790329
16540,7939680,139,7.306771520000001,1.2707555294036865,-0.004019209928810596,11.611676120758057
16560,7949280,139,7.3726999,1.2699727892875672,0.0032213350292295217,14.382646974921226
16580,7958880,139,7.964946240000001,1.2691409707069397,-0.005152031034231186,10.048932951688766
16600,7968480,139,10.91910482,1.2692885637283324,-0.015210149437189102,5.493359410762787
16620,7978080,139,10.316687229999998,1.268829357624054,-0.009897215757519007,0.9698045879602433
16640,7987680,139,10.032442049999998,1.2676255345344543,0.002593221515417099,8.282158088684081
16660,7997280,139,8.95299642,1.2670994877815247,-0.004476932436227798,5.694881093502045
16680,8006880,139,7.70333385,1.2676981329917907,-0.006536523625254631,0.5839701548218728
16700,8016480,139,11.93903003,1.266888976097107,-0.005148153565824032,2.577208179235458
16720,8026080,139,11.947854599999998,1.2662603497505187,-0.007085406221449375,18.053064894676208
16740,8035680,139,11.22013562,1.2643638968467712,-0.010129781672731042,1.5491511404514313
16760,8045280,139,11.221820680000002,1.2636469602584839,-0.002719723433256149,4.964288440346718
16780,8054880,139,12.50005536,1.2633341312408448,0.011816259264014662,1.3350584089756012
16800,8064480,139,12.940968870000004,1.2639365792274475,-0.007343304902315139,6.05934140086174
16820,8074080,139,15.19399042,1.2629572749137878,0.0048408531583845615,6.575458005070686
16840,8083680,139,11.007742200000003,1.2628498435020448,-0.002599535509943962,3.9169845402240755
16860,8093280,139,11.14865979,1.2610211849212647,-0.0046583535615354775,5.618140339851379
16880,8102880,139,11.704816059999999,1.2620327711105346,-0.007010732218623162,4.703860974311828
16900,8112480,139,11.55565514,1.2603560209274292,-0.00999164879322052,0.8937709286808968
16920,8122080,139,8.5256361,1.2605082869529725,-0.0031322240829467773,10.627542221546173
16940,8131680,139,12.628277950000001,1.2592105627059937,0.013033404201269149,30.69520922601223
16960,8141280,139,9.79725385,1.2580460786819458,-0.0074817068874835965,14.917127948999404
16980,8150880,139,11.931105789999998,1.2564347386360168,-0.01027554664760828,0.5219024926424026
17000,8160480,139,8.829322759999998,1.2563454627990722,0.0105679489672184,11.65107364654541
17020,8170080,139,9.08738931,1.2555256128311156,-0.0007976705208420753,25.198464941978454
17040,8179680,139,11.395183179999998,1.2549811482429505,0.00390235111117363,25.595415115356445
17060,8189280,139,12.662631509999999,1.2546890020370483,-0.003564535081386566,2.9290552973747253
17080,8198880,139,12.18218088,1.2542190909385682,-0.00053995531052351,0.9690267235040665
17100,8208480,139,6.45454867,1.2540238976478577,-0.0013463690876960755,16.50786474943161
17120,8218080,139,10.895156299999998,1.2535666227340698,-0.007216334342956543,17.261575078964235
17140,8227680,139,13.615879929999998,1.253967010974884,-0.011661190213635564,0.7733241856098175
17160,8237280,139,11.380713500000002,1.2540756344795227,-0.00737266093492508,8.58074536472559
17180,8246880,139,11.426782930000003,1.2536621928215026,-0.007780172489583492,0.8773094087839126
17200,8256480,138,13.163261650000003,1.2542431592941283,-0.010218437761068344,4.570457798242569
17220,8266080,138,8.979120660000001,1.254008662700653,-0.016352414668654093,0.8624014645814896
17240,8275680,138,13.44118289,1.2550292611122131,0.0006438503041863441,5.563718507438898
17260,8285280,138,9.223670859999999,1.2547195672988891,-0.004183360934257507,11.722167426347733
17280,8294880,138,9.22419382,1.2533541917800903,-0.00759029584005475,13.859784710407258
17300,8304480,138,9.41219248,1.253061580657959,0.006502731889486313,2.759985055029392
17320,8314080,138,8.5471871,1.252281951904297,-0.00517166405916214,1.5490402832627297
17340,8323680,138,8.31819567,1.2511815428733826,-0.005072414875030518,3.178524632751942
17360,8333280,138,8.795608159999999,1.2508861422538757,-0.004333101212978363,1.2303423807024956
17380,8342880,138,5.922317410000001,1.2507397890090943,0.0017339970218017697,4.4751506507396694
17400,8352480,138,5.5083799099999995,1.2507302284240722,-0.008427909202873706,8.991571626067161
17420,8362080,138,6.579210280000001,1.2496771693229676,0.002944435179233551,5.910749658942223
17440,8371680,138,8.16197985,1.2485424995422363,-8.887834846973419e-05,1.1113341242074966
17460,8381280,138,7.70155446,1.245383656024933,-0.004354777932167053,1.5739144265651703
17480,8390880,138,8.767592559999999,1.2464720129966735,-0.00866367295384407,1.115225949883461
17500,8400480,138,9.319458869999998,1.2467158079147338,0.002872333861887455,7.909246480464935
17520,8410080,138,7.31861945,1.246330690383911,-0.006192384613677859,6.657752981036902
17540,8419680,138,7.9167046899999995,1.2443682670593261,-0.005233581038191914,10.627322459220887
17560,8429280,138,11.49416122,1.244438636302948,-0.0035615709610283377,4.462187200784683
17580,8438880,138,11.204317140000002,1.2429816484451295,-0.004908552533015609,1.7885753154754638
17600,8448480,138,9.83293994,1.2432152867317199,-0.006644814182072878,7.233802172541618
17620,8458080,138,7.23665938,1.2427961349487304,-0.006402135780081153,8.554643052816392
17640,8467680,138,9.370580840000002,1.2417878985404969,-0.0155343284830451,0.6382325410842895
17660,8477280,138,9.506620540000002,1.2417076110839844,-0.008795301243662835,5.024502238631248
17680,8486880,138,10.375992930000002,1.2411908984184266,-0.006100667268037796,1.0308508366346358
17700,8496480,138,9.214104129999999,1.2406357884407044,-0.011433310806751251,0.28307259902358056
17720,8506080,138,4.3106981300000005,1.240336525440216,-0.011838783021084964,0.6636948511004448
17740,8515680,138,1.6607098400000004,1.2405529141426086,0.012929682503454387,12.356687021255492
17760,8525280,138,2.53799354,1.2404025673866272,-0.0049830680713057515,3.357577347755432
17780,8534880,138,3.8449613399999993,1.2407212495803832,-0.009642400592565537,3.3653274893760683
17800,8544480,138,5.677696910000001,1.2409059882164002,-0.004493916546925903,6.619631922245025
17820,8554080,138,5.7137120800000005,1.239188587665558,-0.0003094971179962158,14.53266818523407
17840,8563680,138,6.911325210000001,1.2382936239242555,-0.0018160007894039154,16.180736196041106
17860,8573280,138,1.3677622900000004,1.2380135655403137,-0.008262855710927396,14.512330341339112
17880,8582880,138,4.89325609,1.238410198688507,0.011038486496545374,7.070998287200927
17900,8592480,138,2.4083284000000007,1.2377928256988526,-0.0011177301406860352,5.392647230625153
17920,8602080,138,3.11525645,1.2370337843894958,-0.01206994652748108,9.770296013355255
17940,8611680,138,3.7290161,1.2368629336357118,-0.0053164992481470105,9.965296456217766
17960,8621280,138,5.017340039999999,1.2362916350364686,0.004053224064409733,19.041156032681464
17980,8630880,138,3.343288570000001,1.235118305683136,-0.005933722853660584,9.560399436950684
18000,8640480,138,1.09584711,1.2346656918525696,-0.0062305301427841185,2.88563928604126
18020,8650080,138,4.0459172,1.2350440740585327,0.0003570199012756348,5.127798491716385
18040,8659680,138,1.7116593700000005,1.23510400056839,-0.009176109731197358,2.6954937875270844
18060,8669280,138,4.76621538,1.2365095496177674,-0.007838375866413116,6.846620973944664
18080,8678880,138,3.7760010000000004,1.2358112573623656,-0.004591692797839641,5.46534566283226
18100,8688480,138,6.113806319999998,1.2359506607055664,-0.008184199035167695,5.039506295323372
18120,8698080,138,7.146658229999999,1.2346952438354493,-0.004433952644467354,8.331388449668884
18140,8707680,138,5.39416216,1.2341889142990112,-0.0028417214751243593,24.492961835861205
18160,8717280,138,1.4154025,1.2333097457885742,-0.009052905440330505,15.689899343252183
18180,8726880,138,4.703147179999999,1.2335641622543334,-0.006547039002180099,11.9770132958889
18200,8736480,138,4.8195125899999995,1.2339345216751099,-0.004338566958904266,11.832755041122436
18220,8746080,138,6.990890379999999,1.2318935155868531,0.0001600260380655527,6.5075095981359485
18240,8755680,138,4.8338442399999995,1.2306283116340637,-0.004266735538840294,1.8613141059875489
18260,8765280,138,5.490443859999999,1.2311527132987976,-0.001528527308255434,2.7899778366088865
18280,8774880,138,6.66803625,1.2305501580238343,-0.0021605875343084337,3.9655293345451357
18300,8784480,138,1.6561391200000002,1.2290802955627442,0.0014493949944153427,12.126466941833495
18320,8794080,138,0.4945502500000003,1.2288852095603944,-0.004533068602904677,4.169632488489151
18340,8803680,138,2.80776569,1.2291929244995117,-0.011446622386574744,15.277017402648926
18360,8813280,138,3.4249819299999995,1.2293828845024108,-0.0091529211262241,11.819483232498168
18380,8822880,138,3.8592850700000003,1.2287327647209167,-0.0023021191358566285,7.165934401750564
18400,8832480,138,4.08596098,1.2281575322151184,0.0034381769597530364,12.103762698173522
18420,8842080,138,2.9115180900000013,1.2273292779922484,-0.013989511877298355,5.511248257756233
18440,8851680,138,5.4079697399999995,1.2271631598472594,-0.006984232272952795,5.4830386027693745
18460,8861280,138,8.872996430000002,1.2270161867141725,-0.007347068935632706,1.4854692965745926
18480,8870880,138,8.42280312,1.2263050198554992,-0.010124016832560302,3.5409914016723634
18500,8880480,138,8.950593560000002,1.2259573459625244,-0.009245151653885841,6.334901541471481
18520,8890080,138,9.977008269999999,1.2238340497016906,-0.010131248645484448,3.006637752056122
18540,8899680,138,9.21970342,1.2238160967826843,-0.003734340565279126,4.621806001663208
18560,8909280,138,10.639093460000002,1.2236580848693848,0.003075676877051592,6.647011685371399
18580,8918880,138,11.6505995,1.223855686187744,0.0019217103719711304,5.628618335723877
18600,8928480,138,13.817607379999997,1.2247591018676758,-0.0046612687408924105,5.43548594713211
18620,8938080,138,6.694751779999999,1.2240890622138978,-0.007573813199996948,5.955685544013977
18640,8947680,138,6.34083339,1.223857080936432,-0.01288477834314108,12.680973839759826
18660,8957280,138,9.89411101,1.2226336002349854,0.002661945653380826,7.70082151889801
18680,8966880,138,7.414961989999999,1.2233002066612244,-0.0024871960282325744,22.783944928646086
18700,8976480,138,10.702784010000002,1.2240498065948486,-4.103705286979675e-05,9.45368754863739
18720,8986080,138,10.98494657,1.2240104794502258,-0.001948964409530163,13.930308294296264
18740,8995680,138,10.47988918,1.225343692302704,0.0073671512305736545,2.867962846159935
18760,9005280,138,8.332735829999999,1.2261533260345459,-0.0063467279076576235,14.675740051269532
18780,9014880,138,7.69733165,1.2270265460014342,-0.00293845534324646,14.761826729774475
18800,9024480,138,9.73236837,1.2266685366630554,-0.011735158669762314,3.299498736858368
18820,9034080,138,14.609676669999999,1.2263051629066468,-0.00557714921887964,19.40554357767105
18840,9043680,138,10.990901150000003,1.2265712141990661,-0.0036983449012041093,15.45141352713108
18860,9053280,138,7.58152308,1.2266068577766418,-0.005226602591574192,21.683856391906737
18880,9062880,138,8.13985836,1.2262175679206848,-0.00042698452016338707,28.405343532562256
18900,9072480,138,9.97621617,1.2252030491828918,-0.004055225476622582,4.35822132229805
18920,9082080,138,13.051077009999998,1.2245026350021362,-0.009427390992641449,3.2656235337257384
18940,9091680,138,10.82494526,1.2234685182571412,0.000345587357878685,2.765864443778992
18960,9101280,138,13.38387123,1.2226512789726258,-0.0005381088703870773,3.827401602268219
18980,9110880,138,4.99983334,1.2213943481445313,-0.008169398456811906,9.03267434835434
19000,9120480,138,5.59260538,1.2197226881980896,-0.0020130079239606856,17.0420259475708
19020,9130080,138,10.523879010000003,1.2195175290107727,0.004972154647111893,44.54166402816772
19040,9139680,138,6.741617740000001,1.2187315583229066,-0.01626059691188857,1.0153159469366073
19060,9149280,138,9.764283910000001,1.2179922461509705,-0.0019186260178685188,5.4304933786392215
19080,9158880,138,12.3610952,1.218550729751587,0.003290674835443497,11.985825091600418
19100,9168480,138,6.455366430000001,1.217806875705719,0.007193048857152462,11.490399444103241
19120,9178080,138,6.133202730000001,1.2164178967475892,-0.0004680849611759186,15.415719747543335
19140,9187680,138,6.992199390000001,1.2170693278312683,-0.006158560945186764,13.87644009590149
19160,9197280,138,5.9090028100000005,1.217752504348755,-0.008498687855899334,17.65754680633545
19180,9206880,138,9.943322230000001,1.2162986159324647,-0.009078525751829148,11.387067675590515
19200,9216480,138,13.53658582,1.2160049200057983,-0.0052317378111183645,13.818043237924575
19220,9226080,138,17.20614098,1.214235210418701,-0.011372956726700068,5.910953640937805
19240,9235680,138,9.56437908,1.2138419508934022,-0.0022057220339775085,5.987277841567993
19260,9245280,138,13.82261168,1.2132178783416747,0.0031760288402438164,8.086772155761718
19280,9254880,138,10.09691618,1.213942539691925,-0.0024348899722099306,22.774224615097047
19300,9264480,138,11.096088810000001,1.214028012752533,0.0012659989297389984,23.92078778743744
19320,9274080,138,10.673034650000002,1.2136801719665526,0.007082418352365494,22.072928524017335
19340,9283680,138,3.52308372,1.2136730074882507,0.0038075748831033706,28.975879859924316
19360,9293280,138,8.47006127,1.214137864112854,0.0004380423575639725,15.764452815055847
19380,9302880,138,7.75204905,1.214323306083679,-0.0015292317606508733,39.74077425003052
19400,9312480,138,7.772389090000001,1.2136889696121216,-0.0001516084186732769,10.076056289672852
19420,9322080,138,10.16196961,1.21314218044281,-0.0034432604908943175,3.283426320552826
19440,9331680,138,13.7905897,1.213394784927368,-0.003652859479188919,8.421046495437622
19460,9341280,138,10.948580839999998,1.2139492154121398,-0.0020156443119049073,9.495123982429504
19480,9350880,138,13.340578870000002,1.2127315163612367,0.006603084458038211,17.304461789131164
19500,9360480,138,11.139940590000002,1.2124277234077454,-0.006367368716746568,12.061685311794282
19520,9370080,138,9.384319960000001,1.2111971259117127,-0.018084537982940675,7.081890141963958
19540,9379680,138,7.638893610000001,1.209093689918518,0.0023277852684259414,42.02075481414795
